Line 	Rep	CHE_96224	CHE_97251	IRN_GOR5	GRB_JIW2	KAZ_1b	THUN12	ARG_4-2	JPN-Chikara	POL_3	TUR_1C	ACCENUMB
AG-200	1	80	70	80	70	90	60	10	30	50	20	4120
AG-200	2	90	60	90	80	90	70	30	80	30	60	4120
AG-200	3	100	70	70	70	100	70	20	70	40	30	4120
AG-200	4	90	70	100	90	90	60	20	60	50	40	4120
AG-202	1	100	90	100	100	80	20	50	90	80	80	4130
AG-202	2	100	40	100	90	80	100	40	100	80	90	4130
AG-202	3	100	90	100	20	100	100	80	100	80	90	4130
AG-202	4	100	60	100	60	100	50	60	90	80	80	4130
AG-203	1	90	50	30	10	100	20	80	100	90	70	4133
AG-203	2	100	30	50	10	100	50	30	100	60	80	4133
AG-203	3	90	30	40	0	100	50	20	90	70	70	4133
AG-203	4	60	80	20	0	90	70	50	90	70	60	4133
AG-204	1	100	100	100	100	100	100	80	100	80	70	4135
AG-204	2	100	100	100	100	100	100	30	80	80	40	4135
AG-204	3	100	100	100	100	100	100	80	100	70	50	4135
AG-204	4	100	100	100	100	100	100	80	90	80	60	4135
AG-205	1	100	100	0	0	30	80	30	60	10	40	4136
AG-205	2	50	90	0	0	90	100	10	70	10	40	4136
AG-205	3	10	90	10	0	100	100	10	60	20	40	4136
AG-205	4	5	100	60	0	100	80	80	20	20	40	4136
AG-206	1	100	90	100	100	100	90	70	100	80	80	4138
AG-206	2	100	90	100	100	100	90	50	50	80	90	4138
AG-206	3	100	100	100	100	100	90	70	50	70	90	4138
AG-206	4	100	100	100	100	100	90	50	90	80	90	4138
AG-207	1	90	90	100	10	100	100	70	100	90	60	4142
AG-207	2	90	100	100	10	90	100	40	100	60	60	4142
AG-207	3	100	90	100	20	90	100	50	100	80	80	4142
AG-207	4	100	100	100	80	100	100	50	100	70	70	4142
AG-208	1	100	100	100	50	100	100	60	100	90	50	4145
AG-208	2	100	90	100	40	100	100	50	100	90	80	4145
AG-208	3	100	90	100	30	100	100	40	100	70	90	4145
AG-208	4	100	100	100	30	100	100	60	100	70	80	4145
AG-209	1	100	90	80	80	100	100	40	40	60	70	4146
AG-209	2	100	80	80	90	70	100	70	10	50	50	4146
AG-209	3	100	80	100	80	100	100	10	40	40	50	4146
AG-209	4	100	90	100	90	70	100	40	20	50	60	4146
AG-211	1	100	100	100	80	100	100	60	100	50	80	4148
AG-211	2	100	100	100	50	100	100	50	90	70	70	4148
AG-211	3	100	100	80	90	100	100	20	80	80	40	4148
AG-211	4	100	100	80	50	100	100	30	80	70	60	4148
AG-212	1	100	70	100	20	100	100	40	100	70	80	4150
AG-212	2	100	70	80	10	100	90	50	100	60	50	4150
AG-212	3	100	90	80	30	100	100	60	100	90	70	4150
AG-212	4	100	90	100	20	100	90	60	100	80	60	4150
AG-213	1	100	70	40	70	100	100	50	100	70	80	4154
AG-213	2	100	60	100	70	100	100	30	90	80	60	4154
AG-213	3	100	60	100	70	100	100	10	100	70	70	4154
AG-213	4	100	70	40	70	100	100	20	90	80	70	4154
AG-214	1	100	90	100	80	100	100	40	100	80	80	4159
AG-214	2	100	100	100	90	100	100	60	100	90	90	4159
AG-214	3	100	60	100	80	100	100	30	100	80	70	4159
AG-214	4	100	90	100	100	100	90	50	100	80	70	4159
AG-215	1	100	100	100	100	100	100	80	100	90	80	4161
AG-215	2	100	100	100	100	100	100	50	100	90	80	4161
AG-215	3	100	100	100	100	100	100	80	100	90	50	4161
AG-215	4	100	100	100	100	100	100	50	100	80	50	4161
AG-216	1	100	60	80	20	100	80	30	100	80	70	4162
AG-216	2	90	70	70	10	90	80	30	100	80	80	4162
AG-216	3	70	80	90	20	90	80	30	100	90	30	4162
AG-216	4	80	70	80	20	100	80	30	100	90	70	4162
AG-217	1	100	100	100	90	100	100	20	100	80	80	4163
AG-217	2	100	90	100	90	100	100	20	100	80	90	4163
AG-217	3	100	100	100	80	100	100	10	70	70	60	4163
AG-217	4	100	90	100	90	100	100	10	80	70	70	4163
AG-218	1	100	100	100	100	100	100	30	80	80	90	4164
AG-218	2	100	90	100	30	100	100	50	80	80	90	4164
AG-218	3	100	90	100	60	100	100	70	80	90	90	4164
AG-218	4	100	100	100	60	100	100	60	80	90	90	4164
AG-219	1	100	100	100	100	100	80	70	100	70	90	4165
AG-219	2	100	100	100	100	100	80	80	100	80	90	4165
AG-219	3	100	100	100	100	100	80	80	100	90	40	4165
AG-219	4	100	100	100	100	100	80	70	100	70	60	4165
AG-220	1	100	5	90	0	0	0	0	0	50	80	4166
AG-220	2	100	5	100	0	5	0	0	0	80	80	4166
AG-220	3	100	0	90	0	5	0	0	0	90	90	4166
AG-220	4	100	0	100	0	0	0	0	0	80	90	4166
AG-221	1	100	80	40	60	100	100	100	100	90	90	4167
AG-221	2	100	90	40	30	100	100	100	100	80	90	4167
AG-221	3	100	90	30	30	100	100	100	100	70	80	4167
AG-221	4	100	80	30	60	100	100	100	100	80	80	4167
AG-222	1	100	70	100	70	90	80	10	80	70	60	4168
AG-222	2	90	80	90	60	90	80	30	100	60	80	4168
AG-222	3	80	70	90	70	100	80	50	100	70	60	4168
AG-222	4	80	80	100	60	100	80	20	80	60	70	4168
AG-223	1	80	70	70	80	90	70	30	100	80	90	4169
AG-223	2	80	70	80	90	90	70	80	100	90	80	4169
AG-223	3	100	80	80	70	100	70	80	100	70	70	4169
AG-223	4	100	80	70	80	100	70	50	100	80	80	4169
AG-224	1	100	100	100	90	100	90	40	100	70	70	4180
AG-224	2	100	100	90	80	100	100	40	100	90	50	4180
AG-224	3	100	100	100	90	100	60	40	90	90	80	4180
AG-224	4	100	100	90	80	100	90	40	90	70	70	4180
AG-225	1	100	60	100	10	100	100	40	100	80	90	4181
AG-225	2	100	80	90	70	100	100	50	100	70	60	4181
AG-225	3	100	70	70	20	100	100	40	100	90	70	4181
AG-225	4	100	70	80	10	100	100	50	100	70	80	4181
AG-226	1	100	70	50	10	100	70	NA	NA	NA	NA	
AG-226	2	100	70	90	20	100	50	NA	NA	NA	NA	
AG-226	3	100	70	100	50	100	60	NA	NA	NA	NA	
AG-226	4	100	70	90	20	100	60	NA	NA	NA	NA	
AG-227	1	0	0	0	0	20	5	20	80	90	80	4184
AG-227	2	5	10	0	0	20	10	20	100	90	90	4184
AG-227	3	0	0	0	0	20	20	30	90	90	60	4184
AG-227	4	5	10	0	0	20	20	30	80	90	80	4184
AG-228	1	100	70	10	40	20	10	50	80	50	70	4185
AG-228	2	70	70	5	20	10	30	40	80	80	80	4185
AG-228	3	50	40	20	40	10	30	50	100	40	80	4185
AG-228	4	70	70	10	20	20	10	40	100	60	80	4185
AG-229	1	100	70	100	60	100	80	0	10	80	80	4189
AG-229	2	100	60	100	70	100	80	1	10	70	70	4189
AG-229	3	100	60	90	50	100	80	0	0	80	60	4189
AG-229	4	100	70	90	60	100	80	0	1	90	60	4189
AG-230	1	100	70	90	10	100	70	40	80	80	90	4191
AG-230	2	100	70	100	20	100	80	40	100	90	90	4191
AG-230	3	100	60	100	10	100	80	40	100	90	90	4191
AG-230	4	100	60	90	20	100	70	40	90	80	90	4191
AG-231	1	100	90	50	10	100	90	50	80	80	80	4194
AG-231	2	100	100	60	20	100	100	70	80	50	40	4194
AG-231	3	60	90	80	40	100	90	40	80	40	50	4194
AG-231	4	60	100	70	30	100	100	60	80	60	70	4194
AG-232	1	100	70	100	40	100	100	50	90	90	70	4195
AG-232	2	100	80	70	50	100	80	30	90	90	80	4195
AG-232	3	90	90	80	60	90	90	50	100	90	90	4195
AG-232	4	90	80	80	50	90	90	40	80	90	80	4195
AG-233	1	10	70	40	80	70	60	80	70	90	70	4197
AG-233	2	0	80	50	80	60	40	70	80	50	70	4197
AG-233	3	5	30	20	80	70	50	90	80	40	70	4197
AG-233	4	10	60	40	80	70	50	80	90	60	70	4197
AG-234	1	80	70	70	60	90	60	20	100	30	60	4198
AG-234	2	90	50	90	50	100	80	10	90	30	80	4198
AG-234	3	80	40	100	80	100	70	50	100	50	40	4198
AG-234	4	90	50	90	60	90	70	30	90	50	60	4198
AG-235	1	20	50	50	20	80	40	70	70	80	80	4199
AG-235	2	10	90	50	60	80	50	80	90	80	80	4199
AG-235	3	5	80	40	40	80	60	70	80	80	80	4199
AG-235	4	20	80	50	50	80	60	70	80	80	80	4199
AG-236	1	80	60	90	40	90	30	40	60	80	30	4200
AG-236	2	90	50	90	30	100	70	40	90	80	50	4200
AG-236	3	90	70	90	50	90	80	20	30	30	40	4200
AG-236	4	80	60	90	40	100	60	20	60	80	60	4200
AG-237	1	100	70	100	90	100	90	60	100	90	70	4202
AG-237	2	100	80	100	90	100	80	40	100	70	80	4202
AG-237	3	100	80	100	40	100	90	40	100	80	60	4202
AG-237	4	100	70	100	40	100	80	60	100	80	80	4202
AG-238	1	100	70	100	40	100	80	10	30	30	20	4203
AG-238	2	100	90	100	40	100	90	20	30	20	10	4203
AG-238	3	80	50	100	30	100	50	10	30	50	5	4203
AG-238	4	80	70	100	30	100	70	20	30	20	10	4203
AG-239	1	20	90	100	20	100	50	20	90	70	20	4204
AG-239	2	50	90	90	50	90	60	10	100	80	10	4204
AG-239	3	10	60	80	40	80	100	50	100	80	20	4204
AG-239	4	10	80	90	30	90	70	20	90	70	20	4204
AG-240	1	80	80	40	20	90	90	10	80	50	90	4206
AG-240	2	100	90	40	30	80	100	20	90	90	60	4206
AG-240	3	20	90	20	40	80	90	10	80	70	80	4206
AG-240	4	60	80	20	30	90	100	10	80	90	70	4206
AG-241	1	100	100	100	80	100	100	40	50	60	30	4207
AG-241	2	100	100	100	90	100	100	30	80	80	80	4207
AG-241	3	80	100	100	80	100	100	40	90	80	90	4207
AG-241	4	80	100	100	90	100	100	30	80	70	80	4207
AG-242	1	100	90	100	100	90	100	30	30	70	50	4208
AG-242	2	100	100	100	100	100	100	40	30	90	70	4208
AG-242	3	90	100	100	100	100	90	50	100	60	90	4208
AG-242	4	90	90	100	100	90	90	50	50	80	80	4208
AG-243	1	100	100	100	50	80	60	10	20	40	50	4210
AG-243	2	100	100	100	80	80	40	10	20	50	80	4210
AG-243	3	100	100	100	60	80	50	10	40	40	80	4210
AG-243	4	100	100	100	70	80	50	10	30	50	50	4210
AG-244	1	100	100	100	80	80	50	30	20	50	30	4211
AG-244	2	80	80	100	60	80	50	40	20	30	40	4211
AG-244	3	100	90	100	80	70	60	30	40	30	50	4211
AG-244	4	80	90	100	60	70	60	40	40	40	40	4211
AG-245	1	100	100	100	80	100	60	50	40	70	80	4212
AG-245	2	100	100	100	90	100	60	40	40	80	10	4212
AG-245	3	100	20	100	90	100	20	40	80	80	30	4212
AG-245	4	100	100	100	80	100	50	40	50	70	50	4212
AG-246	1	100	90	100	90	100	50	30	20	60	60	4213
AG-246	2	100	60	100	100	100	80	40	20	80	80	4213
AG-246	3	100	100	90	100	100	90	30	20	60	40	4213
AG-246	4	100	90	90	90	100	80	40	20	80	50	4213
AG-247	1	30	0	30	0	0	0	0	0	40	80	4214
AG-247	2	70	0	20	0	5	0	0	0	20	80	4214
AG-247	3	30	0	5	0	0	0	0	0	80	80	4214
AG-247	4	50	0	20	0	10	0	0	0	50	80	4214
AG-248	1	100	100	100	100	100	80	40	100	90	60	4215
AG-248	2	100	100	100	100	100	100	40	100	90	70	4215
AG-248	3	100	100	100	90	100	90	50	100	90	60	4215
AG-248	4	100	100	100	90	100	90	40	100	90	70	4215
AG-249	1	100	100	100	80	100	90	40	30	20	20	4218
AG-249	2	100	50	100	80	100	90	40	20	30	80	4218
AG-249	3	100	90	100	100	100	100	60	40	60	40	4218
AG-249	4	100	80	100	100	100	100	60	20	50	60	4218
AG-250	1	0	20	5	0	5	20	50	40	0	80	4221
AG-250	2	0	30	0	0	5	40	70	20	0	80	4221
AG-250	3	0	50	0	0	0	10	50	40	0	80	4221
AG-250	4	0	30	10	10	10	30	60	30	0	90	4221
AG-251	1	100	100	100	100	100	90	60	80	80	80	4223
AG-251	2	100	100	100	100	100	90	20	90	30	50	4223
AG-251	3	100	80	100	100	60	90	50	70	80	30	4223
AG-251	4	100	100	100	100	90	90	60	80	40	50	4223
AG-252	1	100	100	100	80	100	100	30	50	90	80	4225
AG-252	2	100	100	100	80	100	80	30	100	50	80	4225
AG-252	3	100	100	100	70	100	90	40	90	80	80	4225
AG-252	4	100	100	100	70	100	90	40	90	80	80	4225
